id,smoking
159549,0.037738027642321724
159550,0.007167139685447882
159551,0.7038212723463418
159552,0.7805895292282625
159553,0.40661325710633967
159554,0.13818176928862505
159555,0.9203274103144022
159556,0.9135172398324777
159557,0.9047510256904441
159558,0.16397865550247284
159559,0.7525413555616636
159560,0.02562985608849853
159561,0.928997896880997
159562,0.9104684358996389
159563,0.21162443780218157
159564,0.026924015029015064
159565,0.06050003228764849
159566,0.20014313534301778
159567,0.8238089010201515
159568,0.7097035543680019
159569,0.009951847907235913
159570,0.7939438379107538
159571,0.11835492946164762
159572,0.5101182102253238
159573,0.01566990724445585
159574,0.8590268252535838
159575,0.012815549746258731
159576,0.08662762471838904
159577,0.6591578918524563
159578,0.3535733728291877
159579,0.032877685666145816
159580,0.6869154040292965
159581,0.10700463570736624
159582,0.5121157633913617
159583,0.7583914935932237
159584,0.27091232395882153
159585,0.45075183323701634
159586,0.3755838307182868
159587,0.9470651012912105
159588,0.8591553416939667
159589,0.8725164310353201
159590,0.887257970707588
159591,0.6222553810836008
159592,0.015120098809012791
159593,0.6750032488206066
159594,0.03340989392171629
159595,0.7929790152135777
159596,0.786886421864852
159597,0.3440846406121501
159598,0.013990990029187264
159599,0.011807912202163836
159600,0.005435103364012761
159601,0.6516268676383593
159602,0.0755509279833556
159603,0.6004225977444119
159604,0.20940361273188712
159605,0.2518276092326926
159606,0.004865749829566851
159607,0.015383652503929491
159608,0.8607779069033435
159609,0.5667200824609808
159610,0.003819439913280317
159611,0.009968214383695141
159612,0.6563114159418454
159613,0.7990656679978635
159614,0.0177041901259332
159615,0.012880116823248805
159616,0.09579846115330104
159617,0.05442378255789208
159618,0.813431749556889
159619,0.01812860442728328
159620,0.7347645932032577
159621,0.7662540055958244
159622,0.8020017403712152
159623,0.6611715048616396
159624,0.006806741724596606
159625,0.006690617293012545
159626,0.0324761757382665
159627,0.3479885877205228
159628,0.4484136430612393
159629,0.7458928181595259
159630,0.16350153658138045
159631,0.13666051612146146
159632,0.057968111236516795
159633,0.04313489687939914
159634,0.4748843120447226
159635,0.006191649888951795
159636,0.03333806696563277
159637,0.13754874975133316
159638,0.9097604711512265
159639,0.30244788721004984
159640,0.04297695677418254
159641,0.09333019852332802
159642,0.15979638274342348
159643,0.1654031046199177
159644,0.4652606830915937
159645,0.37322343949189546
159646,0.004193099519690782
159647,0.6578780874409845
159648,0.43269836876421924
159649,0.31483519363793055
159650,0.9210600108547898
159651,0.8079426799740933
159652,0.3675631754576929
159653,0.06402624751462889
159654,0.040038091006497196
159655,0.5324231233237393
159656,0.08485239452686326
159657,0.6508857470346637
159658,0.007590423516968182
159659,0.0018928205147076282
159660,0.5435000817124717
159661,0.535298603378289
159662,0.4728916036141393
159663,0.7928760129053458
159664,0.01595568659404643
159665,0.51979677564361
159666,0.7175321139197705
159667,0.10928659989942523
159668,0.8645299187366735
159669,0.2742932628672757
159670,0.01578482619107197
159671,0.7097098119515578
159672,0.3291420730856172
159673,0.7106954076102557
159674,0.4570844744432776
159675,0.8197466077790271
159676,0.0040687331029099095
159677,0.5327395877631224
159678,0.40526544020907945
159679,0.022701469075226886
159680,0.9120287120483757
159681,0.25829685030682176
159682,0.7123351984315859
159683,0.792006496816426
159684,0.3900062924961381
159685,0.6041629633999867
159686,0.02703561611555717
159687,0.006357860869713797
159688,0.9641068736802313
159689,0.13789666986436264
159690,0.8235211776482756
159691,0.5457141589466014
159692,0.8996161906322659
159693,0.40804981582657107
159694,0.6653257833604109
159695,0.004391921475982455
159696,0.011782148052056131
159697,0.023216294311398444
159698,0.39754513302148425
159699,0.6928451459508514
159700,0.7078590258264339
159701,0.8103543822068797
159702,0.824369304539291
159703,0.007444859337512427
159704,0.534815029565369
159705,0.03262011397925433
159706,0.11150437151508737
159707,0.686037665785869
159708,0.6284904034832622
159709,0.9097095825847306
159710,0.8800963381941456
159711,0.69351762232519
159712,0.7950643362319202
159713,0.6256604240160212
159714,0.5196633116824892
159715,0.3678369551747845
159716,0.664950193832552
159717,0.009809197032874159
159718,0.3543972824890373
159719,0.03945122186253335
159720,0.6098772961768363
159721,0.7990644656635926
159722,0.479559981528714
159723,0.027354088843036573
159724,0.013699938877020817
159725,0.8699422908312299
159726,0.023929981427656125
159727,0.006457247450930763
159728,0.013813494836853945
159729,0.8017745421519336
159730,0.30312079799071207
159731,0.7870092011782513
159732,0.018502721386498066
159733,0.552352434448392
159734,0.3614344969969177
159735,0.014584422902196104
159736,0.5669913232590053
159737,0.6282890283700361
159738,0.008464043547375589
159739,0.014515410950586031
159740,0.6310574608097054
159741,0.48911370291253803
159742,0.29688027104488235
159743,0.776907855757791
159744,0.790487342551559
159745,0.5993798226242514
159746,0.48349652488531203
159747,0.04513615082237548
159748,0.12501749671024914
159749,0.7006922796818174
159750,0.5118318424562847
159751,0.02386974690362162
159752,0.05109414664732603
159753,0.773194109285572
159754,0.44262485583775185
159755,0.5556418539637248
159756,0.03894560458163757
159757,0.3499370937063653
159758,0.7268159368846173
159759,0.01998409139831944
159760,0.8785995616876954
159761,0.016453022679854292
159762,0.5140106010818016
159763,0.06162018100578156
159764,0.7134597080233992
159765,0.5654699385394638
159766,0.6705972496672699
159767,0.6348190001007445
159768,0.9315760098791941
159769,0.5507189131172443
159770,0.7737618977684232
159771,0.008452716845954255
159772,0.5081647176076558
159773,0.2150312593775259
159774,0.2856903236253164
159775,0.28704453605383295
159776,0.048340073176415706
159777,0.4530303695416677
159778,0.1748061336215071
159779,0.7875104590239065
159780,0.48917271004946755
159781,0.868027270602914
159782,0.03394420686353739
159783,0.07941058049077765
159784,0.47977878600106694
159785,0.008105854828204646
159786,0.8864332719905041
159787,0.5200527890509781
159788,0.022553660556355187
159789,0.029019321655128303
159790,0.030660313952698266
159791,0.9462483369151956
159792,0.19659925079709786
159793,0.48991795396267007
159794,0.21441679327427954
159795,0.12063144790699032
159796,0.4980616136953475
159797,0.8025587707694442
159798,0.546470153338202
159799,0.002563719745255769
159800,0.012473629724922093
159801,0.022502294935019235
159802,0.9761731316686015
159803,0.626804903858261
159804,0.547693727257457
159805,0.5950496267966665
159806,0.8237301609835419
159807,0.6149378777357878
159808,0.007215079046694362
159809,0.5427504943348177
159810,0.005028148427960806
159811,0.00504401386788928
159812,0.3623272018044564
159813,0.7378396174711342
159814,0.8717631211272313
159815,0.8120144014686153
159816,0.5674408781684538
159817,0.6984388063398077
159818,0.004943550349104471
159819,0.7049575175041314
159820,0.06549218657280359
159821,0.013074433635396551
159822,0.6751854029055698
159823,0.006137293107506538
159824,0.845902833935294
159825,0.6879521384686816
159826,0.4431751339384114
159827,0.01906789679187761
159828,0.013895582825664929
159829,0.011615962483908482
159830,0.05056801893775469
159831,0.6080458375495299
159832,0.552421418927894
159833,0.3956527317679965
159834,0.017635862785663942
159835,0.9039176430105903
159836,0.015145046827161465
159837,0.4613107714786313
159838,0.019337853296966835
159839,0.2340477661517312
159840,0.7580041285532361
159841,0.7463015564337979
159842,0.746855622992233
159843,0.9275939642381413
159844,0.5768168055918949
159845,0.026887470291673172
159846,0.7698590783574585
159847,0.2009047602148293
159848,0.3994086658527563
159849,0.7726406090781438
159850,0.007839442509408625
159851,0.6034773211902522
159852,0.009578186787506082
159853,0.23706994778918764
159854,0.8312412841476012
159855,0.27258301203877394
159856,0.05926175497773859
159857,0.5888810661265578
159858,0.8211560084582721
159859,0.0028371249505427187
159860,0.9407662473835966
159861,0.008370497539881758
159862,0.0060705234442291365
159863,0.6965863996353342
159864,0.026447138564331927
159865,0.006912095518152832
159866,0.6237496495343471
159867,0.5198977294611877
159868,0.8254019740340409
159869,0.7056076977574577
159870,0.7029947740216643
159871,0.04846163488602301
159872,0.7421126617820718
159873,0.7485267816299723
159874,0.19272479127566186
159875,0.19207407526732725
159876,0.7339711372094886
159877,0.04794746659230557
159878,0.5187894055353136
159879,0.6192891293488055
159880,0.475066148749199
159881,0.030481811187168636
159882,0.8697260722952206
159883,0.8204853096444852
159884,0.851700080402277
159885,0.47913870524718694
159886,0.4144962383255247
159887,0.36084303848692634
159888,0.31325363224451624
159889,0.9020560979745816
159890,0.7489504715139348
159891,0.9479778276198813
159892,0.11538282530296284
159893,0.018551348191661297
159894,0.8136659891300283
159895,0.6753772750445061
159896,0.5907258234256635
159897,0.39425240015113977
159898,0.7029545865628114
159899,0.8876743240115569
159900,0.022370702600786413
159901,0.5781984322630406
159902,0.2932385186213991
159903,0.41986333003847826
159904,0.5590228741293225
159905,0.019699967117565678
159906,0.7951337162859359
159907,0.7604007698537263
159908,0.8278835011863509
159909,0.003947773991976575
159910,0.5036232390195238
159911,0.28057892444996135
159912,0.71729426390253
159913,0.07550707193900565
159914,0.01983346223400086
159915,0.196021384688554
159916,0.015754310270195398
159917,0.010701548620033802
159918,0.16864549814362298
159919,0.4905325051173208
159920,0.09494334050393455
159921,0.8064853432870255
159922,0.2117769727785983
159923,0.3423589794716348
159924,0.8720678775344041
159925,0.8040575663564048
159926,0.9058230421931511
159927,0.550728724544237
159928,0.4457108190136571
159929,0.7582587966151179
159930,0.12979997788294098
159931,0.3745284057337271
159932,0.0028893831762665865
159933,0.29578473585211834
159934,0.23616751855792562
159935,0.13715459188975937
159936,0.499661964131309
159937,0.012003331555786013
159938,0.7905317532150112
159939,0.7947000371275664
159940,0.7435686246122638
159941,0.5884199131612073
159942,0.5212139724253951
159943,0.3835787337278566
159944,0.01596948197551782
159945,0.819068262975319
159946,0.6471244611156449
159947,0.02177084221160285
159948,0.20119674254492093
159949,0.7610081710525535
159950,0.8228458485155791
159951,0.23930252428112853
159952,0.7353038193090812
159953,0.005008142170484351
159954,0.5763841991381825
159955,0.004572319667512194
159956,0.6965769529027376
159957,0.9477622082762717
159958,0.6074454139868162
159959,0.3309897773530602
159960,0.7561863021814657
159961,0.8184804579863965
159962,0.0023794332090929502
159963,0.9460413459469276
159964,0.049189080070728065
159965,0.7748929481986112
159966,0.8801902940985884
159967,0.6650830059200262
159968,0.025808872973929715
159969,0.8802456387562777
159970,0.017690331598111723
159971,0.012803163055597958
159972,0.019896596482492042
159973,0.6078725826421053
159974,0.19778886213478972
159975,0.7530372168995282
159976,0.5666493118347101
159977,0.8390883192461831
159978,0.026119038317909658
159979,0.7572945706847024
159980,0.7639843623734796
159981,0.7279624440830559
159982,0.5577206385863289
159983,0.8781232764189499
159984,0.4469223693130299
159985,0.8154765044998767
159986,0.9107170456261148
159987,0.018539542669138237
159988,0.8968997615979261
159989,0.6755874715064129
159990,0.35720766563091805
159991,0.015124056122553057
159992,0.4478617133812246
159993,0.008070577251308593
159994,0.015301454244153643
159995,0.007715453019604729
159996,0.35184912435978255
159997,0.900063994127327
159998,0.6071234970957923
159999,0.8549809584417334
160000,0.7313191579574281
160001,0.3050015763180713
160002,0.3757234672597498
160003,0.04166778667329507
160004,0.63359114419725
160005,0.014634370504295405
160006,0.5594473107294592
160007,0.7337543395359809
160008,0.12115854989248447
160009,0.6765008853179122
160010,0.7217620263378034
160011,0.14554824489298643
160012,0.5724486779456316
160013,0.7091687594975413
160014,0.005969876588487966
160015,0.07416689333149949
160016,0.6240065758856748
160017,0.2118909742076547
160018,0.802117729009583
160019,0.008291216988782624
160020,0.0750793217165326
160021,0.5702176116357855
160022,0.8162308158238671
160023,0.011553868911817672
160024,0.529085995545319
160025,0.12187379545151422
160026,0.02213796303083726
160027,0.6601588457140264
160028,0.014147668634221624
160029,0.6168070424918684
160030,0.44871762173512214
160031,0.8285997885790078
160032,0.011136471021961178
160033,0.08380045169156268
160034,0.7839044008679208
160035,0.47796747913864346
160036,0.019116916310342933
160037,0.4700356261158271
160038,0.572694023374933
160039,0.019930943311363438
160040,0.46621417210630983
160041,0.022603744874645035
160042,0.20092036681681527
160043,0.05901919735794062
160044,0.08211926713030625
160045,0.01765486013484961
160046,0.4643030671922037
160047,0.4400841828392272
160048,0.419085597791749
160049,0.016100949858421625
160050,0.8391724143885452
160051,0.7972349021439119
160052,0.7710427635411122
160053,0.12611324526318612
160054,0.5625034277172015
160055,0.43535449552338273
160056,0.36434171767797835
160057,0.0377952855188847
160058,0.4068973509327676
160059,0.8380096421256572
160060,0.3187035173751222
160061,0.079990343957263
160062,0.9022485970336329
160063,0.05479243978106916
160064,0.09175491443168965
160065,0.48261685186653464
160066,0.5155224610816148
160067,0.3093052264416667
160068,0.6413738908188206
160069,0.5825190706929165
160070,0.002778649114532751
160071,0.08077204398289582
160072,0.5280530244313129
160073,0.029225551804001205
160074,0.6844697688838591
160075,0.9085873320892834
160076,0.30413607345123383
160077,0.015393514250291998
160078,0.6193633263126624
160079,0.09611853902655311
160080,0.27195216930987454
160081,0.18627430001050613
160082,0.17581770875104433
160083,0.0635410323353767
160084,0.0032550931377181686
160085,0.06821574551539589
160086,0.015126278276575261
160087,0.056666672378115894
160088,0.37182956164777226
160089,0.8739975765618654
160090,0.6621191053421417
160091,0.9015463488241732
160092,0.5380587892920932
160093,0.7161635434329036
160094,0.004821474126184665
160095,0.8228147616099687
160096,0.5296306568258831
160097,0.25072396649076834
160098,0.7454026471689169
160099,0.003105659447356002
160100,0.6414079173448757
160101,0.4008574188968672
160102,0.7492062175852299
160103,0.7668236626591213
160104,0.1335230022130679
160105,0.3376331062771858
160106,0.01071964247391082
160107,0.2078776528567435
160108,0.5993931949049107
160109,0.8980092291073948
160110,0.5966150693743869
160111,0.4828209262626811
160112,0.043166757495972645
160113,0.03918906960184589
160114,0.7517633258784365
160115,0.0038854478776563298
160116,0.013582534106831702
160117,0.910799148575669
160118,0.535009467452904
160119,0.002028378092258122
160120,0.24974988727967684
160121,0.7086947413815669
160122,0.6144940197373155
160123,0.3803234179802595
160124,0.8381261979721701
160125,0.8784434155290156
160126,0.7432946956978822
160127,0.6080160932420914
160128,0.2853330949287627
160129,0.7949551386021184
160130,0.6616071463151804
160131,0.03642482664354624
160132,0.01853158472372625
160133,0.9336271952193642
160134,0.9051760881797951
160135,0.6775842370800641
160136,0.006410286966135416
160137,0.7791483464494063
160138,0.6797160492749809
160139,0.9241785174733806
160140,0.5910075830617311
160141,0.6439657175909385
160142,0.004994054217232585
160143,0.5534849621732981
160144,0.07510158979207887
160145,0.005865920286747706
160146,0.00869977382912704
160147,0.6083846443952522
160148,0.5553403252951553
160149,0.49589839366533495
160150,0.19941255836367944
160151,0.26657972035593597
160152,0.05230406167346824
160153,0.05917386383604114
160154,0.6223185819984619
160155,0.6601605800960583
160156,0.9153272240320754
160157,0.6040701506985758
160158,0.15726902119836939
160159,0.750687231609644
160160,0.01674657142011696
160161,0.7463631396045752
160162,0.23323438141667588
160163,0.8694104547060723
160164,0.8451872191815178
160165,0.9239613298468159
160166,0.7586921203612184
160167,0.7519704467296394
160168,0.33613572779988604
160169,0.26148448348713477
160170,0.9265211038694985
160171,0.010086402114791356
160172,0.4559463274421118
160173,0.38192883200593525
160174,0.6452924838322653
160175,0.008317533371281348
160176,0.1612859573778567
160177,0.36303165930798875
160178,0.39890847623025677
160179,0.009529438537186982
160180,0.7725106134993404
160181,0.6232036606708539
160182,0.7941145921701412
160183,0.007753212458780437
160184,0.7716691455669363
160185,0.013635376575856756
160186,0.35199402546239716
160187,0.006366101394817264
160188,0.8634597761994337
160189,0.7206264373859826
160190,0.03834230905293081
160191,0.6829222992295648
160192,0.6308737739033098
160193,0.010715543659141714
160194,0.35472561559162125
160195,0.6073533380586147
160196,0.2095221443913717
160197,0.6418195804607177
160198,0.6665122776731346
160199,0.010014903502712095
160200,0.010517932445157058
160201,0.016043419823366552
160202,0.8543013785293908
160203,0.7935992707200633
160204,0.13343537054840657
160205,0.8943802615420336
160206,0.6480870055789735
160207,0.0302382337956329
160208,0.39481953506240014
160209,0.5745793316870405
160210,0.01610503090158802
160211,0.6383611138751163
160212,0.22702375593618088
160213,0.7580966472194389
160214,0.16647190214050775
160215,0.219060183241359
160216,0.039801850658044785
160217,0.7872397091768163
160218,0.4014046536495946
160219,0.7703647893313658
160220,0.6449150066201584
160221,0.6162320940820549
160222,0.2715110883929252
160223,0.6512488587552984
160224,0.7932855235665137
160225,0.1887281317259019
160226,0.059549584513230315
160227,0.3875334398052388
160228,0.7500347359836571
160229,0.6760574085178251
160230,0.8442526331386554
160231,0.007130413493928696
160232,0.9063513979808127
160233,0.021292418560562427
160234,0.04499724233175386
160235,0.7860280255315916
160236,0.5663026641077439
160237,0.412747414675484
160238,0.28623037323193096
160239,0.002931976530469449
160240,0.9096279320571234
160241,0.02727081506665151
160242,0.42129216090894056
160243,0.6280937340681928
160244,0.005537259194185409
160245,0.6308673626642557
160246,0.8047767141269117
160247,0.5735808373614829
160248,0.17259828375440522
160249,0.7180905252619091
160250,0.8191100487975523
160251,0.457344178177552
160252,0.015536223788580673
160253,0.21954026911073185
160254,0.7039707425124538
160255,0.721248609692623
160256,0.41390174003723484
160257,0.9113941984477779
160258,0.004568182413342854
160259,0.8625352982538558
160260,0.6246229564360296
160261,0.10051241817483952
160262,0.009997621737009008
160263,0.08652892750399797
160264,0.621893361446428
160265,0.5663864163776825
160266,0.887476068553375
160267,0.3574592265389131
160268,0.4003667244621119
160269,0.022966803539711367
160270,0.0342950097434419
160271,0.6078675933492251
160272,0.829152050829458
160273,0.007691519500279413
160274,0.04386190453564052
160275,0.634994969949018
160276,0.6070431845268646
160277,0.004837519973920335
160278,0.6125531219560924
160279,0.6161046812864632
160280,0.06924545914986573
160281,0.7877093594992323
160282,0.6574774833840403
160283,0.513357036582914
160284,0.5335584234014844
160285,0.8629756889361059
160286,0.7483989060246853
160287,0.6615582224972135
160288,0.2086576765910643
160289,0.49168665891944113
160290,0.7755760100455915
160291,0.03785092210642664
160292,0.006728687739633636
160293,0.802468801675694
160294,0.0797799896244572
160295,0.8160796342051352
160296,0.6164270468389138
160297,0.8076786207390919
160298,0.006516551832117304
160299,0.8147544416968754
160300,0.46771000428204096
160301,0.6930566959548704
160302,0.34136271773202975
160303,0.4631831979354497
160304,0.7319207160802197
160305,0.5767780345066476
160306,0.6258098941826007
160307,0.6792288822644755
160308,0.03765011443323581
160309,0.0408598192725791
160310,0.0034456893841035533
160311,0.7837440891399404
160312,0.4333135037496558
160313,0.6924517718597857
160314,0.5018177546755347
160315,0.8944172990868902
160316,0.7964018971697621
160317,0.5473334807610808
160318,0.860522083077574
160319,0.48540283448106214
160320,0.006421352783449512
160321,0.8200697059314789
160322,0.5118284089226122
160323,0.4476657944696691
160324,0.6637745096347994
160325,0.936829262443729
160326,0.5548612421895073
160327,0.018150522266222727
160328,0.038103433546908795
160329,0.7792788666310201
160330,0.012850056051976429
160331,0.8793382196920417
160332,0.8663416395412296
160333,0.10499761702379577
160334,0.6057446379210698
160335,0.4321322809121117
160336,0.820492632193596
160337,0.7571397766937795
160338,0.47133575183968174
160339,0.011969735818208973
160340,0.7992800155121441
160341,0.3807359451331089
160342,0.33833751147978713
160343,0.857216029337503
160344,0.5299434998432869
160345,0.3562538677724567
160346,0.4766086662971944
160347,0.9209800488572712
160348,0.9220531327537907
160349,0.5082059832336512
160350,0.851117660203439
160351,0.8181744504523832
160352,0.7281065117029802
160353,0.03378089497618677
160354,0.03179664905111112
160355,0.15993960501360724
160356,0.17912174228888064
160357,0.053098199991365745
160358,0.33254163585407776
160359,0.016555134666073636
160360,0.007189940236601574
160361,0.05274701900116147
160362,0.003432111526747749
160363,0.02703985828894223
160364,0.32519418682886
160365,0.5712360862590717
160366,0.005959417002556787
160367,0.8762266156018764
160368,0.17080845828900082
160369,0.042652896387468366
160370,0.897551290012883
160371,0.5666059866910205
160372,0.007953465675641813
160373,0.8576127028408349
160374,0.687969041275376
160375,0.1633013771745828
160376,0.5523781794237422
160377,0.015070385978743559
160378,0.770438700291388
160379,0.5482676121702016
160380,0.016462327470213877
160381,0.6017720345116399
160382,0.6178780142682738
160383,0.12030620485649074
160384,0.43116635230171446
160385,0.020779411242773254
160386,0.04260486394932233
160387,0.0063307499527043955
160388,0.32233722929036157
160389,0.7493275790613518
160390,0.7418955172160512
160391,0.5585791464677294
160392,0.6819636333281388
160393,0.056076571708333765
160394,0.010195372071901103
160395,0.7069862257821645
160396,0.6967064102343411
160397,0.28074801464966953
160398,0.9098776261817635
160399,0.5205616513112722
160400,0.8693501735311546
160401,0.00587540851819824
160402,0.7467341820399467
160403,0.06314202855624136
160404,0.38511246516039116
160405,0.3576168780411922
160406,0.5146262734529109
160407,0.010411256336277137
160408,0.6107438222416844
160409,0.003552753149303124
160410,0.033543218446409624
160411,0.8476826418950466
160412,0.6360553632032722
160413,0.7590369314715798
160414,0.013352395593920499
160415,0.006622957616825684
160416,0.033392284588730066
160417,0.013253591933015006
160418,0.041347055744921084
160419,0.38803648395831253
160420,0.1784396735941305
160421,0.5881364377985483
160422,0.5072068319576503
160423,0.00779703635980053
160424,0.5658133349603093
160425,0.028047615658899242
160426,0.4995089280029066
